"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"1550","людина","Зоран Радойчич","Зоран Радојичић","Zoran Radojicic","","Сербія","політик","політика","","Српске напредне странке","права","","","https://tsargrad.tv/news/zoran-radojchich-serby-smotrjat-na-putina-kak-na-bolshogo-druga_89243","https://sr.wikipedia.org/wiki/%D0%97%D0%BE%D1%80%D0%B0%D0%BD_%D0%A0%D0%B0%D0%B4%D0%BE%D1%98%D0%B8%D1%87%D0%B8%D1%9B","","","екс-мер Белграда","ex-mayor of Belgrade"
"1551","людина","Душан Петрович","Душан Петровић","Dušan Petrović","","Сербія","політик","політика","","Демократска странка","ліва","","https://www.fakeobservers.org/biased-observation-database/details/petrovic-dusan.html","","https://sr.wikipedia.org/wiki/%D0%94%D1%83%D1%88%D0%B0%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%9B_(%D0%BF%D0%BE%D0%BB%D0%B8%D1%82%D0%B8%D1%87%D0%B0%D1%80)","","","екс-міністр сільського господарства","ex-minister of Agriculture"
"1552","людина","Томіслав Ніколіч","Томислав Николић","Tomislav Nikolic","","Сербія","політик","політика","","Српска народна партија","права","","","https://rs.rbth.com/news/2016/03/08/tomislav-nikolic-rusija-razume-srbiju_573849","https://en.wikipedia.org/wiki/Tomislav_Nikoli%C4%87","","","екс-президент Сербії","ex-president of Serbia"
"1553","людина","Івіца Дачич","Ивица Дачић","Ivica Dačić","","Сербія","політик","політика","","","інші","https://balkaninsight.com/2022/03/16/serbia-resists-eu-pressure-to-impose-sanctions-on-russia/","","http://www.tanjug.rs/full-view_en.aspx?izb=719850","http://www.parlament.gov.rs/%D0%98%D0%92%D0%98%D0%A6%D0%90_%D0%94%D0%90%D0%A7%D0%98%D0%8B.37.245.html","","","екс-прем'єр-міністр, член паламенту Сербії","ex-prime minister, member of the parliament of Serbia"
"1554","людина","Лазар Попович","Лазар Поповић","Lazar Popović","","Сербія","політик","політика","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/popovic-lazar.html","https://www.grozny-inform.ru/news/economic/93378/","","","","екс-радник прем'єр-міністра Сербії","former adviser to the prime minister of Serbia"
"1555","людина","Александар Чотріч","Александар Чотрић","Alexandar Cotric","","Сербія","політик","політика","","Српски покрет обнове","права","https://eiao.org/%D0%B0%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80-%D1%87%D0%BE%D1%82%D1%80%D0%B8%D1%87/","https://riamobalashiha.ru/article/nablyudateli-iz-serbii-nazvali-3-dnevnoe-golosovanie-na-vyborah-v-rf-optimalnym-v-pandemiyu-548430","","https://en.wikipedia.org/wiki/Aleksandar_%C4%8Cotri%C4%87","","","екс-член парламенту Сербії","ex-member of the Parliament of Serbia"
"1556","людина","Алєксандар Шешель","Александар Шешељ","Aleksandar Šešelj","","Сербія","політик","політика","","Српска радикална странка","права","","https://www.fakeobservers.org/biased-observation-database/details/seselj-aleksandar.html","","https://en.wikipedia.org/wiki/Aleksandar_%C5%A0e%C5%A1elj","","","екс-член парламенту Сербії","ex-member of the Parliament of Serbia"
"1557","людина","Весна Івковіч","Весна Ивковић","Vesna Ivković","","Сербія","політик","політика","","Социјалистичка партија Србије","ліва","","https://www.fakeobservers.org/biased-observation-database/details/ivkovic-vesna.html","","https://en.wikipedia.org/wiki/Vesna_Ivkovi%C4%87","","","екс-член парламенту Сербії","ex-member of the Parliament of Serbia"
"1558","людина","Дубравко Боїч","Дубравко Бојић","Dubravko Bojić","","Сербія","політик","політика","","Српска радикална странка","права","","https://www.fakeobservers.org/biased-observation-database/details/bojic-dubravko.html","","https://en.wikipedia.org/wiki/Dubravko_Boji%C4%87","","","екс-член парламенту Сербії","ex-member of the Parliament of Serbia"
"1559","людина","Марія Ян'юшевіч","Марија Јањушевић","Marija Janjušević","","Сербія","політик","політика","","Српски покрет Двери (Двери) ","права","","https://www.fakeobservers.org/biased-observation-database/details/janjusevic-marija.html","https://webcache.googleusercontent.com/search?q=cache:BVKZe6Lc55MJ:https://crimea.ria.ru/20190319/1116274280.html&cd=22&hl=uk&ct=clnk&gl=ua","https://en.wikipedia.org/wiki/Marija_Janju%C5%A1evi%C4%87","","","екс-член парламенту Сербії","ex-member of the Parliament of Serbia"
"1560","людина","Мілован Дрецун","Милован Дрецун","Milovan Drecun","","Сербія","політик","політика","","Српска народна партија","права","","https://www.fakeobservers.org/biased-observation-database/details/drecun-milovan.html","","https://sr.wikipedia.org/wiki/%D0%9C%D0%B8%D0%BB%D0%BE%D0%B2%D0%B0%D0%BD_%D0%94%D1%80%D0%B5%D1%86%D1%83%D0%BD","","","екс-член парламенту Сербії","ex-member of the Parliament of Serbia"
"1561","людина","Огнен Пантович","Огњен Пантовић","Ognjen Pantović","","Сербія","політик","політика","","Српска народна партија","права","","https://www.fakeobservers.org/biased-observation-database/details/pantovic-ognjen.html","https://www.youtube.com/watch?v=Oes6NSXkMQ4","https://en.wikipedia.org/wiki/Ognjen_Pantovi%C4%87","","","екс-член парламенту Сербії","ex-member of the Parliament of Serbia"
"1562","людина","Славіша Рістіч","Славиша Ристић","Slaviša Ristić","","Сербія","політик","політика","","Народни покрет Срба са Косова и Метохије „Отаџбина","ліва","","https://www.fakeobservers.org/biased-observation-database/details/ristic-slavisa.html","http://fakti.org/serbian-point/kritika-vlasti/predsednik-otadzbine-slavi%C5%A1a-ristic-pisao-predsedniku-rusije","https://sr.wikipedia.org/wiki/%D0%A1%D0%BB%D0%B0%D0%B2%D0%B8%D1%88%D0%B0_%D0%A0%D0%B8%D1%81%D1%82%D0%B8%D1%9B","","","екс-член парламенту Сербії","ex-member of the Parliament of Serbia"
