entity_type,name_ukr,name_local,name_eng,common_abbreviation,country,collaboration_type,domain,ru_world_partners,political_affiliation,ideological_platform,russian_money,observer_border_violation,prorussian_statements,wiki_or_website,photo_link,regrets,short_description,description
людина,Славіша Рістіч,Славиша Ристић,Slaviša Ristić,,Сербія,політик,політика,,Народни покрет Срба са Косова и Метохије „Отаџбина,ліва,,https://www.fakeobservers.org/biased-observation-database/details/ristic-slavisa.html,http://fakti.org/serbian-point/kritika-vlasti/predsednik-otadzbine-slavi%C5%A1a-ristic-pisao-predsedniku-rusije,https://sr.wikipedia.org/wiki/%D0%A1%D0%BB%D0%B0%D0%B2%D0%B8%D1%88%D0%B0_%D0%A0%D0%B8%D1%81%D1%82%D0%B8%D1%9B,,,екс-член парламенту Сербії,ex-member of the Parliament of Serbia
організація,Консервативний проект Наші,Конзервативни покрет Наши,Conservative Project Nashi,KPN,Сербія,політик,політика,,,інші,,,https://adria.tv/vijesti/politika/nasa-posla-prelomi-mozga-rusija-i-snp/,https://kpn.rs/,,,консервативна громадська організація,conservative non-governmental organization
людина,Валентина Кецман,Валентина Кецман,Valentina Kecman,,Сербія,політик,політика,,Ujedinjena Srpska,права,,https://www.fakeobservers.org/biased-observation-database/details/valentina-kecman.html,,https://www.linkedin.com/in/valentinakecman?originalSubdomain=ae,,,"консультант з міжнародних відносин, проживає зараз в ОАЕ","consultant on international relations, currently lives in the UAE"
організація,Союз комуністичної молоді Югославії,Савез комунистичке омладине Југославије,Union of Communist Youth of Yugoslavia,SKOJ,Сербія,любителі,політика,,,інші,,,,http://www.skoj.org.rs/,,,ліва молодіжна організація,left youth organization
організація,Партія росіян Сербії,Странка Руса Србије,Party of Russians of Serbia ,СРС,Сербія,політик,політика,,,ліва,,,,https://sr.wikipedia.org/wiki/%D0%A1%D1%82%D1%80%D0%B0%D0%BD%D0%BA%D0%B0_%D0%A0%D1%83%D1%81%D0%B0_%D0%A1%D1%80%D0%B1%D0%B8%D1%98%D0%B5,,,ліва партія,left party
людина,Ненад Попович,Ненад Поповић,Nenad Popović ,,Сербія,політик,політика,,,інші,,https://euromaidanberlin.wordpress.com/2014/03/17/pro-russian-extremists-observe-the-illegitimate-crimean-referendum/,,https://www.srbija.gov.rs/biografija/296028/nenad-popovic.php,,,міністр іновацій уряду Сербії,minister of Innovation of the Government of Serbia
організація,Сербський народний рух 1389,Српски народни покрет 1389,Serbian National Movement 1389,,Сербія,політик,політика,,,інші,,,,http://www.1389.org.rs/,,,неурядова організація,non-governmental organization
організація,Патріотичний фронт,Патриотски фронт,Patriotic Front,,Сербія,політик,політика,,,інші,,,,http://www.patriotskifront.rs/,,,"неурядова організація, створена за моделлю російського руху ""Наши""","non-governmental organization created on the model of the Russian movement ""Nashi"""
організація,Сербсько-російський рух,Српско-руски покрет,Serbian-Russian Movement,СРП,Сербія,політик,політика,,,інші,,,,http://www.srpskoruskipokret.rs/,,,об'єднання низки партій і проросійських рухів,union of a number of parties and pro-Russian movements
організація,Сербська прогресивна партія,Српска напредна странка,Serbian Progressive Party,,Сербія,політик,політика,,,інші,,,,https://www.sns.org.rs/,,,партія влади в Сербії,the ruling party in Serbia
людина,Горан Давидович,Горан Давидовић,Goran Davidović,,Сербія,політик,політика,,Национални српски фронт,права,,,https://www.youtube.com/watch?v=7LMiDyEA5Tc,http://www.gorandavidovic.com/bio/,,,політик націоналістичного спрямування,a nationalist politician
організація,Двері,Двери,Dveri,,Сербія,політик,політика,,,права,,,https://meduza.io/feature/2022/04/15/u-nas-odna-krov-my-nichem-ne-otlichaemsya,https://www.dverisrpske.com/sr/,,,права партія,right party
організація,Нова Демократична партія Сербії,Нова демократска странка Србије,New Democratic Party of Serbia,НДСС,Сербія,політик,політика,,Демократска странка,права,,,,https://www.novidss.rs/,,,права партія,right party
організація,Сербська ліга,Српска лига,Serbian League,,Сербія,політик,політика,,,права,,,,https://srpskaliga.rs/,,,права партія,right party
організація,Сербська народна партія,Српска народна партија,Serbian People’s Party,СНП,Сербія,політик,політика,,,права,,,,http://www.srpskanarodnapartija.rs/,,,права партія,right party
організація,Сербська партія присяжників,Српска странка Заветници,Serbian Party of Oathkeepers,,Сербія,політик,політика,,,права,,,https://twitter.com/mfa_russia/status/478572559576100865,http://zavetnici.rs/,,,права партія,right party
організація,Сербська радикальна партія,Српска радикална странка,Serbian Radical Party ,СРС,Сербія,політик,політика,,,права,,,https://pereklichka.livejournal.com/1730983.html,http://www.srpskaradikalnastranka.org.rs/,,,права партія,right party
людина,Алєксандр Вучіч,Александар Вучић,Aleksandar Vucic,,Сербія,політик,політика,,Српске напредне странке,права,,,https://www.interfax.ru/world/864717,https://vucic.rs/,,,президент Сербії,president of Serbia
організація,Народна мережа,Народна мрежа,People's Network,,Сербія,політик,політика,,,інші,,,,https://www.narodnamreza.com/sr/,,,проросійська націоналістична організація,pro-Russian nationalist organization
організація,Серби разом!,Срби на окуп!,Serbs Together!,,Сербія,політик,політика,,,інші,,,,http://srbinaokup.info/,,,проросійська націоналістична організація,a pro-Russian nationalist organization
організація,Сербська ліга,Српска лига,Serbian League,,Сербія,політик,політика,,,інші,https://news.liga.net/politics/news/rossiyane-hotyat-privezti-na-psevdoreferendumy-nablyudateley-iz-es-gur-opublikovalo-spisok,,,http://srpskaliga.rs/,,,проросійська націоналістична організація,a pro-Russian nationalist organization
організація,Сербський патріотичний альянс,Српски патриотски савез,Serbian Patriotic Alliance,,Сербія,політик,політика,,,інші,,,,https://sr.wikipedia.org/wiki/%D0%A1%D1%80%D0%BF%D1%81%D0%BA%D0%B8_%D0%BF%D0%B0%D1%82%D1%80%D0%B8%D0%BE%D1%82%D1%81%D0%BA%D0%B8_%D1%81%D0%B0%D0%B2%D0%B5%D0%B7,,,проросійська націоналістична організація,a pro-Russian nationalist organization
людина,Слободан Ніколіч,Слободан Николић,Slobodan Nikolić,,Сербія,політик,політика,,Народна Сељачка Странка,права,,,https://ruserbia.com/politika/slobodan-nikolich-my-schitaem-chto-russkie-i-serby-jeto-odin-narod/,https://en.wikipedia.org/wiki/Slobodan_Nikoli%C4%87_(politician),,,"проросійський політик, засновник Російської партії","pro-Russian politician, founder of the Russian Party"
людина,Югослав Кіпріянович,Југослав Кипријановић,Jugoslav Kiprijanovic,,Сербія,політик,політика,,Двері,права,,https://sputniknews.com/20151026/crimea-serbia-1029136033.html,https://srbin.info/en/politika/kiprijanovic-dveri-vucic-i-fasisticke-falange-njegovog-prijatelja-porosenka/,,,,речник партії Двері,spokesperson for the Doors (Dveri) Party
людина,Нікола Нєсіч,Никола Нешић,Nikola Nešić,,Сербія,політик,політика,,Морамо,ліва,,https://www.fakeobservers.org/biased-observation-database/details/nikola-nesic.html,,http://www.novasnaga.com/nikolanesic/,,,член місцевих зборів м. Крагуївац від партії Нова сила,member of the local assembly of Kraguivac from the New Power party
людина,Владімір Джукановіч,Владимир Ђукановић,Vladimir Đukanović,,Сербія,політик,політика,,Српске напредне странке,права,http://anton-shekhovtsov.blogspot.com/2014/11/international-observers-moscow-rostov.html,https://www.fakeobservers.org/biased-observation-database/details/dukanovic-vladimir.html,,http://www.parlament.rs/VLADIMIR_DJUKANOVIC.757.488.html,,,член парламенту Сербії,member of Parliament of Serbia
людина,Даніела Стоядіновіч,Данијела Стојадиновић,Danijela Stojadinović,,Сербія,політик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/stojadinovic-danijela.html,,http://www.parlament.rs/DANIJELA_STOJADINOVIC.941.488.html,,,член парламенту Сербії,member of Parliament of Serbia
людина,Драгіня Влк,Драгиња Влк,Draginja Vlk,,Сербія,політик,політика,,Српске напредне странке,права,,https://www.fakeobservers.org/biased-observation-database/details/draginja-vlk.html,https://life.ru/p/1397061,http://www.parlament.rs/DRAGINJA_VLK.1197.488.html,,,член парламенту Сербії,member of Parliament of Serbia
людина,Йован Палалич,Јован Палалич,Jovan Palalic,,Сербія,політик,політика,,Српска народна партија,права,,https://iz.ru/1223830/2021-09-19/nabliudatel-iz-serbii-otcenil-organizatciiu-elektronnogo-golosovaniia-v-rf,https://paodkb.org/events/yovan-palalich-serbiya-ne-prisoedinitsya-k-antirossiyskim,https://en.wikipedia.org/wiki/Jovan_Palali%C4%87,,,член парламенту Сербії,member of Parliament of Serbia
людина,Міленко Баборац,Миленко Баборац,Milenko Baborac,,Сербія,політик,політика,,Српски покрет Двери (Двери) ,права,,https://euromaidanberlin.wordpress.com/2014/03/17/pro-russian-extremists-observe-the-illegitimate-crimean-referendum/,,https://lt.baltnews.com/Russia_West/20210316/1020647915/Serbskij-nablyudatel-v-istorii-s-krymom-vse-bylo-spravedlivo.html,,,член руху Двері,"a member of the ""Doors"" (Dveri) movement"
