"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"людина","Любомир Вольний","Lubomír Volný","","","Чехія","політик","політика","","","https://www.ceskenoviny.cz/zpravy/na-trihodinovy-protest-proti-vlade-prislo-v-praze-asi-70-000-lidi/2251373","https://cs.wikipedia.org/wiki/Lubom%C3%ADr_Voln%C3%BD",NA,NA,"голова партії Volny blok",""
"людина","Анна Чурдова","Anna Čurdová ","","","Чехія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/curdova-anna.html","","https://cs.wikipedia.org/wiki/Anna_%C4%8Curdov%C3%A1",NA,NA,"екс-член парламенту Чехії",""
"організація","Важливо 24","Důležité 24","","","Чехія","прагматик","медіа","","","","https://zpravy.dt24.cz/zahranicni/proc-rusko-chce-platby-za-plyn-v-rublech-vysvetleno-ve-3-minutach/",NA,NA,"конспірологічне видання ",""
"організація","Чеська асоціація русистів","Česká asociace rusistů","Czech Association of Russian Studies","ČAR","Чехія","любителі","громадська","","","https://www.facebook.com/asociacerusistu/","https://asociacerusistu.cz/",NA,NA,"культурна громадська організація",""
"організація","Вільні","Svobodní","Freedomites","","Чехія","політик","політика","https://ecfr.eu/wp-content/uploads/ECFR_181_-_THE_WORLD_ACCORDING_TO_EUROPES_INSURGENT_PARTIES_NEW.pdf","","https://www.svobodni.cz/clanky/petr-mach-nevalceme-obchodujme/","https://cs.wikipedia.org/wiki/Svobodn%C3%AD",NA,NA,"ліва партія",""
"організація","Чеська соціал-демократична партія","Česká strana sociálně demokratická ","Social Democratic Party","ČSSD","Чехія","політик","політика","","","https://www.cssd.cz/media/cssd-v-mediich/rusko-je-v-tento-okamzik-nepritel-ovsem-to-neznamena-ze-na-vecne-casy-mini-spidla/","https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D1%81%D1%8C%D0%BA%D0%B0_%D1%81%D0%BE%D1%86%D1%96%D0%B0%D0%BB-%D0%B4%D0%B5%D0%BC%D0%BE%D0%BA%D1%80%D0%B0%D1%82%D0%B8%D1%87%D0%BD%D0%B0_%D0%BF%D0%B0%D1%80%D1%82%D1%96%D1%8F",NA,NA,"ліва партія",""
"організація","Комуністична партія","Komunistická strana Čech a Moravy","Communist Party","KSCM","Чехія","політик","політика","","","https://peoplesdispatch.org/2022/09/06/protests-surge-in-czech-republic-against-soaring-cost-of-living-crisis/","https://cs.wikipedia.org/wiki/Komunistick%C3%A1_strana_%C4%8Cech_a_Moravy",NA,NA,"ліва партія",""
"організація","Ліва перспектива","Levá perspektiva","Left perspective","","Чехія","політика","громадська","","","https://www.mvcr.cz/chh/clanek/aktualni-podoba-ortodoxne-komunistickeho-hnuti-v-cr.aspx","https://levaperspektiva.cz/kdo-jsme/",NA,NA,"ліва радикальна антикапіталістична організація",""
"організація","Партія прав громадян ","Strana Práv Občanů ZEMANOVCI","Citizens Rights Party","SPOZ","Чехія","політик","політика","https://newrepublic.com/article/77397/russian-aggression-the-velvet-surrender-vladimir-putin-vaclav-klaus-czech-republic","","","https://cs.wikipedia.org/wiki/Strana_Pr%C3%A1v_Ob%C4%8Dan%C5%AF_ZEMANOVCI",NA,NA,"ліво-популістська партія",""
"організація","Чесько-Центрально-Азіатська змішана торгова палата","Česko-Středoasijská smíšená obchodní komora","Czech-Central Asian Chamber of Commerce","","Чехія","прагматик","бізнес","https://zpravy.aktualne.cz/domaci/obchodni-komora-domlouva-zakazky-na-krymu-nemame-s-ni-nic-sp/r~fba65f74745d11e8bb77ac1f6b220ee8/","","","https://www.csok.cz/clanek/o-nas",NA,NA,"лобістська бізнес-асоціація",""
"організація","Червоний прапор","Rudý prapor","Red flag ","","Чехія","любителі","громадська","","","https://www.mvcr.cz/chh/clanek/aktualni-podoba-ortodoxne-komunistickeho-hnuti-v-cr.aspx","http://www.rudyprapor.cz/",NA,NA,"марксистсько-ленінський клуб",""
"організація","Комуністичний молодіжний союз","Komunistický svaz mládeže","Communist Youth Union","KSM","Чехія","політик","політика","","http://www.ksm.cz/","https://www.mvcr.cz/chh/clanek/aktualni-podoba-ortodoxne-komunistickeho-hnuti-v-cr.aspx","https://cs.wikipedia.org/wiki/Komunistick%C3%BD_svaz_ml%C3%A1de%C5%BEe",NA,NA,"молодіжне крило Компартії",""
"організація","Ні Брюсселю - Національна демократія","Národní demokracie","No To Brussels - National Democracy","ND","Чехія","політик","політика","https://narodnidemokracie.cz/podpora/partneri/","","https://business.facebook.com/narodnidemokracie/photos/a.243650439139780/2256962814475189/?type=3","https://cs.wikipedia.org/wiki/N%C3%A1rodn%C3%AD_demokracie_(%C4%8Cesko)",NA,NA,"права партія",""
"організація","Соціалістична Солідарність","Socialistická solidarita","Socialist Solidarity","SocSol","Чехія","політика","громадська","","","https://www.mvcr.cz/chh/clanek/aktualni-podoba-ortodoxne-komunistickeho-hnuti-v-cr.aspx","https://cs.wikipedia.org/wiki/Socialistick%C3%A1_Solidarita",NA,NA,"неортодоксальна троцькістська група",""
"людина","Ладислав Врабель","Ladislav Vrabel","","","Чехія","любителі","громадська","","","https://www.reflex.cz/clanek/profil/115664/ladislav-vrabel-rusko-na-prvnim-miste-aneb-kdo-je-organizator-demonstraci-na-vaclavskem-namesti.html","https://www.e15.cz/magazin/muz-ktery-rozpoutal-budejovicke-afery-pozoruju-mimiku-politiku-838670",NA,NA,"організатор акції Чехія перш за все! антимусульманський і проросійський активіст",""
"організація","Товариство чесько-корейської дружби Pektusan","Společnost česko-korejského přátelství Pektusan","Pektusan Czech-Korean Friendship Society","","Чехія","любителі","громадська","","","https://www.mvcr.cz/chh/clanek/aktualni-podoba-ortodoxne-komunistickeho-hnuti-v-cr.aspx","https://cs.wikipedia.org/wiki/Spole%C4%8Dnost_%C4%8Desko-korejsk%C3%A9ho_p%C5%99%C3%A1telstv%C3%AD_Pektusan",NA,NA,"організація, що пропагує дружбу Чехії та КНДР",""
"людина","Мартін Нейедли","Martin Nejedlý","Martin Nejedly","","Чехія","політик","політика","https://www.idnes.cz/zpravy/domaci/prazsky-hrad-lukoil-martin-nejedly.A161103_202521_domaci_fer","","","https://cs.wikipedia.org/wiki/Martin_Nejedl%C3%BD",NA,NA,"політик і підприємець",""
"людина","Ярослав Штефец","Jaroslaw Štefec","","","Чехія","політик","політика","","","http://www.srspol.sk/clanek-z-facebooku-jaroslava-stefca-16-9-2022-25230.html","https://www.facebook.com/profile.php?id=100016828963330",NA,NA,"політичний коментатор",""
"людина","Радка Хладикова","Radka Hladíková","","","Чехія","прагматик","експерт","","","","https://zpravy.aktualne.cz/domaci/proruskym-webum-v-cesku-klesla-navstevnost-propaganda-se-vsa/r~a6cc35e0ab6411ec8a24ac1f6b220ee8/",NA,NA,"політолог",""
"людина","Оскар Крейчі","Oskar Krejčí","","","Чехія","політик","політика","","","http://www.srspol.sk/clanek-medved-se-teprve-probouzi-ukrajinci-maji-dva-mesice-mini-profesor-krejci-25254.html","https://cs.wikipedia.org/wiki/Oskar_Krej%C4%8D%C3%AD",NA,NA,"політолог, директор Інституту глобальних досліджень у Празі",""
"організація","Свобода та пряма демократія","Svoboda a přímá demokracie","Freedom and Direct Democracy","SPD","Чехія","політик","політика","","","https://reportermagazin.cz/a/inAJv/okamurova-matrjoska-kde-se-vzaly-ruske-vazby","https://cs.wikipedia.org/wiki/Svoboda_a_p%C5%99%C3%ADm%C3%A1_demokracie",NA,NA,"правий політичний рух",""
"організація","Світанок - Національна коаліція","Usvit Narodni Koalice","Dawn National Coalition","","Чехія","політик","політика","","","","https://cs-m-wikipedia-org.translate.goog/wiki/%C3%9Asvit_%E2%80%93_N%C3%A1rodn%C3%AD_Koalice?_x_tr_sl=cs&_x_tr_tl=uk&_x_tr_hl=uk&_x_tr_pto=sc",NA,NA,"права партія",""
"організація","Руський дім у Празі (Російський центр науки і культури)","Ruské středisko vědy a kultury v Praze","Russian House (Russian Center for Science and Culture)","РЦНК","Чехія","росіяни","громадська","https://www.facebook.com/rsvkvpraze","","","http://rsvk.cz/",NA,NA,"представництво Россотруднічества",""
"людина","Їржі Неставаля","Jiří Nestával","","","Чехія","прагматик","бізнес","https://zpravy.aktualne.cz/domaci/obchodni-komora-domlouva-zakazky-na-krymu-nemame-s-ni-nic-sp/r~fba65f74745d11e8bb77ac1f6b220ee8/","","","https://myrotvorets.center/criminal/nestaval-irzhi/",NA,NA,"президент Чесько-Центрально-Азіатської змішаної торговельної палати",""
"організація","Дослідник","Zvedavec","Explorer","","Чехія","любителі","медіа","","","https://zvedavec.news/komentare/2022/10/9371-soros-a-kyjevsky-rezim-vecere-s-dablem.htm","https://cs.wikipedia.org/wiki/Zv%C4%9Bdavec",NA,NA,"прокремлівське ЗМІ ",""
"організація","","protiproud ","","","Чехія","любителі","медіа","","","https://protiproud.info/politika/6776-general-armagedon-je-cas-na-obtizna-rozhodnuti-nepritelem-neni-ukrajina-ale-zlocinecky-kyjevsky-rezim-zene-je-jako-rukojmi-na-smrt-600-az-1000-denne-na-rozhodujici-bitvu-o-cherson-jsme-pripraveni-zacne-to-brzy.htm","https://cs.wikipedia.org/wiki/Seznam_dezinforma%C4%8Dn%C3%ADch_web%C5%AF_v_%C4%8De%C5%A1tin%C4%9B",NA,NA,"прокремлівське ЗМІ",""
